freq,Zreal,Zimag
1000.0,10805.622563113155,-0.4419590332079607
1258.9254117941675,10805.622329551126,-0.55639310380331
1584.893192461114,10805.621959381062,-0.700456710856082
1995.2623149688789,10805.621372703206,-0.8818213435729696
2511.88643150958,10805.620442886904,-1.1101444856108094
3162.2776601683795,10805.618969240786,-1.3975834921258468
3981.0717055349733,10805.616633702843,-1.759442176952938
5011.872336272725,10805.612932209626,-2.2149841279585667
6309.57344480193,10805.607065951439,-2.78845523457472
7943.282347242814,10805.597769094526,-3.510368229373722
10000.0,10805.58303591467,-4.419114356964198
12589.254117941662,10805.559688777323,-5.562981432764486
15848.93192461114,10805.522694543144,-7.002672681306687
19952.62314968879,10805.464083936395,-8.81443445526555
25118.864315095823,10805.371245854589,-11.09390763951705
31622.776601683792,10805.224241558077,-13.960805171428705
39810.71705534969,10804.991591764641,-17.564461811503293
50118.72336272725,10804.623708908219,-22.090152689159478
63095.7344480193,10804.04275925879,-27.765739515148695
79432.82347242821,10803.127264461842,-34.86750446810581
100000.0,10801.689328596958,-43.722678301026676
125892.54117941661,10799.442458360267,-54.70373467660705
158489.3192461114,10795.959687169197,-68.20560481259342
199526.2314968883,10790.627560576591,-84.59191638666638
251188.6431509582,10782.615403383012,-104.09340063588176
316227.7660168379,10770.903845982446,-126.65096083133766
398107.1705534969,10754.442036147642,-151.7373753765394
501187.2336272725,10732.485506762325,-178.27863848918363
630957.3444801943,10705.03144066895,-204.8749515922838
794328.2347242822,10673.027837229396,-230.4174289659862
1000000.0,10637.97513382779,-254.79551230689327
1258925.411794166,10600.997471938294,-279.0530414006956
1584893.1924611141,10562.094014902645,-304.67989525035756
1995262.3149688828,10520.269865299462,-332.51732579927096
2511886.4315095823,10474.56696480728,-362.1392274562824
3162277.6601683795,10425.3505718457,-392.29712879350905
3981071.7055349695,10374.909737227852,-422.3628546770992
5011872.336272725,10326.726833744267,-453.8980159364491
6309573.444801942,10283.79842074594,-491.1942314635455
7943282.347242822,10247.236020016395,-540.5036798091168
10000000.0,10215.935476328908,-608.8311934203261
12589254.117941687,10187.005052098977,-703.23065574474
15848931.924611142,10156.20121396284,-830.7990578559144
19952623.149688788,10117.908130931666,-999.0267417124762
25118864.315095823,10064.556373184127,-1216.0987917231464
31622776.60168379,9985.518376982254,-1490.8255347844279
39810717.055349775,9865.55198194976,-1831.862631079935
50118723.36272725,9682.988503432452,-2245.726031517146
63095734.44801943,9408.275857342309,-2732.922307001216
79432823.47242822,9004.365898505313,-3281.623880046563
100000000.0,8431.669232493661,-3859.4334334578534
125892541.17941713,7660.732427272807,-4406.802036759781
158489319.2461111,6692.53769393027,-4839.995457463882
199526231.49688828,5577.191532804786,-5071.916734398786
251188643.1509582,4413.125342949529,-5047.625620869675
316227766.01683795,3316.9623845163424,-4772.486994499865
398107170.55349857,2380.443052404956,-4309.258174534764
501187233.6272715,1644.715975999437,-3746.6717545332467
630957344.4801943,1104.0141530620517,-3165.1643644789087
794328234.7242821,725.8511073625566,-2619.2623359322984
1000000000.0,470.4578192900763,-2136.940900930685
1258925411.7941713,302.0321128597774,-1726.9753790388836
1584893192.4611108,192.69696749538187,-1387.020694466521
1995262314.9688828,122.44622407792144,-1109.5260594852232
2511886431.509582,77.60579662029323,-885.2707723198569
3162277660.1683793,49.10529576628993,-705.186293125719
3981071705.5349855,31.039082528183993,-561.1517662971214
5011872336.272715,19.606591463192554,-446.2425550170998
6309573444.801943,12.379799067151726,-354.7160609705171
7943282347.242822,7.814662985339109,-281.8879319517783
10000000000.0,4.932128493636785,-223.97521600551536
12589254117.941713,3.1125240880698475,-177.94176480086387
15848931924.611109,1.9640934933226124,-141.3601739747097
19952623149.688828,1.239348232381105,-112.29440098044729
25118864315.09582,0.7820113122873787,-89.20263506245341
31622776601.683792,0.4934298919975398,-70.85818744740925
39810717055.34985,0.3113388323134383,-56.28566929415776
50118723362.72715,0.1964437594911246,-44.70980271682746
63095734448.019424,0.12394852325977178,-35.514512465920866
79432823472.42822,0.07820658557959667,-28.21030719645994
100000000000.0,0.04934516068477217,-22.408307269041433
125892541179.41661,0.031134747732390593,-17.799583108339792
158489319246.11172,0.01964472011752115,-14.138727443339063
199526231496.88828,0.012394989342979735,-11.230798437374414
251188643150.95822,0.007820713105684848,-8.920944319866926
316227766016.83795,0.004934537784386628,-7.086159969732285
398107170553.49695,0.0031134834185156503,-5.62873795015472
501187233627.2735,0.001964475453503051,-4.471065986083402
630957344480.1943,0.0012395003044847871,-3.551494205868403
794328234724.2821,0.0007820718560499553,-2.821052250385807
1000000000000.0,0.0004934539955988138,-2.240841517867368
