freq,Zreal,Zimag
1000.0,12196.01320156931,-0.5572184229204986
1258.9254117941675,12196.01108134963,-0.7014767430223107
1584.893192461114,12196.007721304379,-0.8830676150646284
1995.2623149688789,12196.002396685943,-1.1116378922520347
2511.88643150958,12195.993959478323,-1.399312857508073
3162.2776601683795,12195.980591784131,-1.7613186906777303
3981.0717055349733,12195.959416408203,-2.216747008801204
5011.872336272725,12195.925883280444,-2.789479408727948
6309.57344480193,12195.872806023592,-3.5092761428240316
7943.282347242814,12195.788857540101,-4.412998033667949
10000.0,12195.656241703557,-5.545852902780623
12589.254117941662,12195.447141801471,-6.962397083757834
15848.93192461114,12195.118431275854,-8.726709129420595
19952.62314968879,12194.604111020672,-10.910578174379186
25118.864315095823,12193.805258929853,-13.587586803065248
31622.776601683792,12192.578501444816,-16.819604102598905
39810.71705534969,12190.727155606917,-20.630974555956797
50118.72336272725,12188.005768925872,-24.96686557978939
63095.7344480193,12184.154013898557,-29.63886941922806
79432.82347242821,12178.989038741656,-34.287359562308275
100000.0,12172.53915595621,-38.40902552471339
125892.54117941661,12165.164958543055,-41.50996670502968
158489.3192461114,12157.537405190922,-43.34971487228364
199526.2314968883,12150.42089012962,-44.12003071269115
251188.6431509582,12144.388176083,-44.40818819990265
316227.7660168379,12139.668653471825,-44.98392488529302
398107.1705534969,12136.190143782631,-46.58861408285389
501187.2336272725,12133.71628701136,-49.84416531781024
630957.3444801943,12131.968913985434,-55.27189809803127
794328.2347242822,12130.694708756357,-63.360563309895625
1000000.0,12129.686522550119,-74.64007738910708
1258925.411794166,12128.781237085605,-89.74744776316328
1584893.1924611141,12127.847964908753,-109.48869366958398
1995262.3149688828,12126.768939463283,-134.9044712955044
2511886.4315095823,12125.408820872914,-167.3425461572694
3162277.6601683795,12123.569662071137,-208.53522472141557
3981071.7055349695,12120.932767181672,-260.6823630969449
5011872.336272725,12116.98465326721,-326.5474926297973
6309573.444801942,12110.912490713088,-409.57488644253993
7943282.347242822,12101.443645892594,-514.0265838366555
10000000.0,12086.596876194051,-645.1253766877818
12589254.117941687,12063.306307260716,-809.1722270099777
15848931.924611142,12026.87518853244,-1013.5780035427973
19952623.149688788,11970.22562789001,-1266.7042874178178
25118864.315095823,11882.953101340812,-1577.3511119578193
31622776.60168379,11750.289384311283,-1953.6891317579111
39810717.055349775,11552.206231005797,-2401.4621187886064
50118723.36272725,11262.958357789616,-2921.3855399980444
63095734.44801943,10851.32382104926,-3505.6319961079726
79432823.47242822,10282.13541105989,-4132.886639891955
100000000.0,9521.339279778798,-4761.596090293631
125892541.17941713,8548.623662760525,-5324.317687867257
158489319.2461111,7378.201074119425,-5732.278337073184
199526231.49688828,6076.514432795037,-5899.534682731448
251188643.1509582,4756.705854691044,-5780.851756798348
316227766.01683795,3542.5978095283217,-5397.187818127652
398107170.55349857,2524.0062595034465,-4826.332349293747
501187233.6272715,1734.5401070587525,-4166.733886776313
630957344.4801943,1159.8863365270536,-3502.7461222918932
794328234.7242821,760.6121958814921,-2889.001861097488
1000000000.0,492.14174782741185,-2351.8450848884077
1258925411.7941713,315.5994977479903,-1897.9444195437973
1584893192.4611108,201.20777585287183,-1522.9386806071957
1995262314.9688828,127.79532222153348,-1217.5391048657436
2511886431.509582,80.97225948688465,-971.0911744989778
3162277660.1683793,51.22589717713532,-773.3664552758125
3981071705.5349855,32.3756822697675,-615.3142692903514
5011872336.272715,20.449363103800028,-489.2678291624459
6309573444.801943,12.911325585818838,-388.8934645141443
7943282347.242822,8.149943098293008,-309.03660919276984
10000000000.0,5.143639859599481,-245.54047549614322
12589254117.941713,3.2459643535806553,-195.07180820949725
15848931924.611109,2.0482828776126074,-154.96712550553755
19952623149.688828,1.2924658598556062,-123.10282397676518
25118864315.09582,0.8155253603337159,-97.78808924479412
31622776601.683792,0.514575464748339,-77.6778654386299
39810717055.34985,0.3246806426069727,-61.70273674610357
50118723362.72715,0.20486181529778708,-49.01273468399432
63095734448.019424,0.12925993454996468,-38.93245399241741
79432823472.42822,0.08155785044673519,-30.925275243348036
100000000000.0,0.05145966224474773,-24.564883339610397
125892541179.41661,0.03246890657990979,-19.51261251914135
158489319246.11172,0.02048651686712563,-15.499435145233537
199526231496.88828,0.012926126956210844,-12.311647021273894
251188643150.95822,0.008155838192718454,-9.779492886102789
316227766016.83795,0.005145987383156436,-7.768129346088844
398107170553.49695,0.0032468990814298747,-6.170445485679732
501187233627.2735,0.0020486550401480168,-4.901359578853229
630957344480.1943,0.0012926140306487967,-3.893288556998898
794328234724.2821,0.0008155843507562006,-3.0925491545456496
1000000000000.0,0.0005145989499034399,-2.4564991747762828
